Sentence	label
Continuous mentoring you will work with hardworking people and receive ongoing coaching and mentoring from your line manager and other colleagues .	0
Corporate and functional training will enable you to succeed and develop from day one .	0
Industry Certifications ( ITIL DevOps MS portfolio etc) full additional benefit program like private health care <ORGANIZATION> Dynamic Living programs like sport cards in-office fitness center <ORGANIZATION> stock options saving plans lunch subsidy regular salary increases and possible promotions flexible work arrangements mentoring programs & trainings .	0
Big Picture understanding of <ORGANIZATION> <ORGANIZATION> and Product Supply organization and its Services in global multi-functional teams with several locations across continents .	0
Who we are:	0
<ORGANIZATION> was founded over 180 years ago as a simple soap and candle company .	0
Today we are the world’s largest consumer goods company and home to iconic trusted brands that make life a little bit easier in small but meaningful ways .	0
We’ve spanned three centuries thanks to three simple ideas: leadership innovation and citizenship .	0
The insight innovation and passion of hardworking teams has helped us grow into a global company that is governed responsibly and ethically that is open and transparent and that supports good causes and protects the environment .	0
We commit to provide you with equal opportunities in employment!	0
We value diversity and we do not discriminate on the basis of race religion color national origin gender sexual orientation age marital status veteran status or disability status .	0
Job benefits:	0
Flexible Work-Life Balance	0
Paid Parental Leave Options & Nearby Childcare Facilities	0
Tuition Reimbursement Program	0
On-site fitness & physical therapy	0
Competitive Salaries and Profit Sharing/Employee Stock Programs	0
Inclusive work culture and meaningful work from Day 1	0
Priority on Flexible Career Planning	0
Company description:	0
<DESCRIPTION>	0
System Architect for our new Digital Development Center	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
- Branch <LOCATION> / Digital Development Center	0
<LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
Date posted: 2021-04-19	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Senior	0
Industry: Agile Software Development Financial Technology	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
agile architecture	1
Job description:	0
Job type:	0
Full-time	0
Experience level:	0
Senior	0
Industry:	0
Agile Software Development Financial Technology	1
Company size:	0
201–500 people	0
Company type:	0
Private	0
Technologies	0
agile architecture	1
Job description	0
About	0
<ORGANIZATION> <ORGANIZATION> Digital Development Center ( DDC ) is our newly established scaled agile delivery to business center in <LOCATION> <LOCATION> .	0
The <ORGANIZATION> offers you an unique opportunity to join the exciting world of digital bank	0
- insurance and become part of a leading EU Banking Group .	0
With our 41,000 talented employees we at <ORGANIZATION> <ORGANIZATION> aspire every day to enable and protect the dreams of our clients .	0
<ORGANIZATION> DDC is where classical IT meets digital banking – an international meeting place for cross-country collaboration and idea creation .	0
In <LOCATION> <ORGANIZATION> <ORGANIZATION> is one of largest foreign investors where we operate under the leading brands of <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> and <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .	0
The Role	0
Ready to achieve shared understanding of system design?	0
Would you call this shared understanding “architecture”?	0
Are you fond of making the right decisions early enough in the project?	1
Do you feel passionate about balancing between complexity and simplicity?	0
Then join us!	0
The System Architect with <ORGANIZATION> is responsible for the architecture of the solutions in the Agile Release Train ( ART ) and works together with the teams in order to build the correct solutions .	0
Moto:	0
"'""I focus on building solutions or services right"""	0
"'""Building new solutions with new technologies ignites my passion"""	0
You will be	0
Responsible for definition & communication of “fit for purpose” technical and architectural vision for the ART based on functional and non-functional requirements and also in support for new business capabilities	1
Responsible for describing a solution architecture with the most important components and their interfaces	1
Takes care of aligning the teams around the technical orientation and connects with the teams in order to evaluate the different technical alternatives and work out the solution	1
Participates actively in following ART events: PI planning demo’s sync meetings Inspect & Adapt	0
Participates actively in continuous exploration and innovation	1
Extra in <ORGANIZATION>	0
The System Architect is accountable for the solution architecture for the ART	0
The System Architect is accountable for the ART Epics	0
The System Architect can work in Delivery to business ( D2B ) or Service to deliver ( S2D ) context	1
In D2B context the System Architect is accountable for creating business enabler ART epics guided by the domain architect and based on requirements of the product manager .	1
The Talent	0
Education/ Experience	0
At least 5 years in a role focused on software/system design and architecture in a complex environment	1
Architectural skills incl.: Design Modelling Documentation; Solution architecture	1
Experience in one or more major programming languages	1
Experience in analyzing strategic objectives and defining specific goals .	1
Translating these goals into architecture & design	0
IT or Engineering Bachelor / Master degree is a highly recommended	1
Scaled Agile ( SAFe ) expertise is big plus	1
Personal traits	0
Problem analysis & judgement: Good analytical and problem-solving skills	1
Networking Communication and Persuasion: Ability to persuade others build and maintain positive and trustworthy relationships on all organizational levels in the context of high-pressure and rapidly changing environment .	1
Teamwork: Able to share knowledge engage in discussions and group decision-making .	1
Presentation skills;	1
Assertive and pro-active;	1
Personal efficiency;	1
If you find this job opportunity interesting and you meet the requirements for the position send a CV in English .	0
Only shortlisted candidates will be invited to an interview .	0
Confidentiality is guaranteed and the provided data is subject to special protection in the meaning of the GDPR and Personal Data Protection Act .	0
Job benefits:	0
Space for professional and personal development	0
Work-life balance and 25 days of paid holidays	0
Flexible working with remote option	0
Additional health insurance and pension plan	0
Exclusive discounts for bank and insurance products and services	0
Performance and exceptional rewarding bonuses	0
Trainings workshops and learning courses paid by the company	0
Bright and modern office space with relax zones and game room	0
Fun company events parties and team buildings	0
Corporate Social Responsibility events and initiatives	0
Company description:	0
A few words about usAt <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we work on a variety of IT projects supporting the digital transformation of the bank-insurance entities within <ORGANIZATION> <ORGANIZATION> one of Europe's leading financial institutions.What we doEvery day our team combines the power of agile methodologies and frameworks such as SAFe and SCRUM to achieve technical excellence and create added value for our clients and partners .	0
